image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
698-3-5-34-Z94_B-0000003.jpg,1030.146240234375,392.0256652832031,1035.3526611328125,381.61279296875,1019.7333374023438,376.4063720703125,988.4947509765625,371.1999206542969,983.288330078125,371.1999206542969,1040.55908203125,418.057861328125,946.84326171875,412.8514099121094,1045.7655029296875,496.15435791015625,926.0175170898438,501.3608093261719,1066.59130859375,569.04443359375,931.2239990234375,579.4573364257812,983.288330078125,584.6637573242188,931.2239990234375,579.4573364257812,957.2561645507812,693.9989013671875,915.6046752929688,688.79248046875,910.3982543945312,792.921142578125,879.1596069335938,787.7147216796875,993.701171875,402.43853759765625,1066.59130859375,569.04443359375,931.2239990234375,579.4573364257812,981.5528361002604,462.31254069010413,975.4786682128906,492.2495422363281,913.0014343261719,816.3501281738281,886.9692687988281,811.1437072753906
698-3-5-34-Z94_B-0000005.jpg,1033.6407470703125,391.8995361328125,1039.1646728515625,380.85174560546875,1022.5928955078125,380.85174560546875,983.925537109375,380.85174560546875,983.925537109375,386.3756408691406,1044.6884765625,436.0907897949219,950.7821044921875,436.0907897949219,1055.736328125,507.9015808105469,901.0670166015625,507.9015808105469,1066.7841796875,568.66455078125,923.16259765625,574.1884155273438,989.449462890625,607.3319091796875,939.7343139648438,601.8079833984375,978.4016723632812,717.8099975585938,939.7343139648438,712.2860717773438,906.5908813476562,795.1447143554688,884.4952392578125,806.1925048828125,1000.497314453125,419.5190734863281,1066.7841796875,568.66455078125,923.16259765625,574.1884155273438,988.5288391113281,481.20269775390625,982.5446014404297,512.0445098876953,909.3528442382812,814.4783630371094,892.7811279296875,828.2881164550781
698-3-5-34-Z94_B-0000007.jpg,1043.5135498046875,384.980224609375,1048.6229248046875,374.7614440917969,1028.1854248046875,374.7614440917969,997.529052734375,374.7614440917969,997.529052734375,374.7614440917969,1048.6229248046875,430.96466064453125,956.6539916992188,425.85528564453125,1053.7322998046875,497.3866882324219,915.7788696289062,502.4960632324219,1069.0604248046875,568.9180908203125,925.9976806640625,574.0274658203125,992.419677734375,599.5744018554688,946.4351806640625,594.4650268554688,961.7633666992188,711.9808349609375,925.9976806640625,706.8714599609375,910.6694946289062,793.7310180664062,885.12255859375,803.9497680664062,1007.747802734375,410.5271301269531,1069.0604248046875,568.9180908203125,925.9976806640625,574.0274658203125,994.974344889323,472.69132486979163,988.5876159667969,503.77342224121094,910.6695251464844,814.1685485839844,892.7866516113281,826.9420166015625
698-3-5-34-Z94_B-0000009.jpg,1041.9735107421875,449.624267578125,1041.9735107421875,435.3431091308594,1027.6923828125,440.1034851074219,994.3697509765625,440.1034851074219,989.609375,440.1034851074219,1051.4942626953125,478.1865234375,956.2867431640625,478.1865234375,1056.254638671875,521.0299682617188,884.8810424804688,516.2695922851562,1070.535888671875,573.3941040039062,922.9640502929688,573.3941040039062,989.609375,649.5601806640625,942.0055541992188,644.7998046875,984.8489990234375,763.809326171875,956.2867431640625,763.809326171875,908.6829223632812,782.850830078125,884.8810424804688,792.37158203125,1003.8905029296875,468.665771484375,1070.535888671875,573.3941040039062,922.9640502929688,573.3941040039062,991.1961568196615,528.1705118815104,984.8489837646484,557.9228820800781,906.302734375,806.6527404785156,884.8810119628906,806.6527404785156
698-3-5-34-Z94_B-0000011.jpg,1032.4737548828125,376.06182861328125,1037.6732177734375,365.66302490234375,1016.8756103515625,365.66302490234375,1037.6732177734375,370.8624267578125,985.6792602539062,370.8624267578125,1042.87255859375,422.8563537597656,954.4828491210938,412.45758056640625,1053.2713623046875,495.6478576660156,923.2864990234375,495.6478576660156,1068.8695068359375,568.4393920898438,928.4859008789062,578.8381958007812,985.6792602539062,589.2369384765625,933.685302734375,578.8381958007812,959.6822509765625,698.4241943359375,923.2864990234375,693.224853515625,907.6882934570312,797.2127075195312,886.8907470703125,797.2127075195312,1001.2774047851562,407.2581787109375,1068.8695068359375,568.4393920898438,928.4859008789062,578.8381958007812,987.4123636881511,466.18464152018225,980.4798431396484,495.6478729248047,912.8877258300781,818.0102844238281,889.4904174804688,820.6099548339844
698-3-5-34-Z94_B-0000013.jpg,1040.154541015625,434.77349853515625,1045.3070068359375,419.31634521484375,1029.849853515625,419.31634521484375,993.7830810546875,414.1639404296875,993.7830810546875,414.1639404296875,1050.4593505859375,460.5354309082031,957.7164306640625,460.5354309082031,1055.6116943359375,517.211669921875,890.7354125976562,512.0592651367188,1071.06884765625,568.7355346679688,926.8020629882812,573.887939453125,983.4783325195312,630.5641479492188,942.2592163085938,625.4117431640625,968.0211791992188,738.7642822265625,942.2592163085938,733.6118774414062,890.7354125976562,790.2880859375,880.4306030273438,810.8976440429688,1009.240234375,445.0782775878906,1071.06884765625,568.7355346679688,926.8020629882812,573.887939453125,993.7830810546875,506.0481669108073,986.0545043945312,536.5331115722656,893.3115844726562,810.8976440429688,883.0068054199219,821.2024230957031
698-3-5-34-Z94_B-0000015.jpg,1041.0487060546875,447.194580078125,1051.21826171875,431.94036865234375,1030.8792724609375,431.94036865234375,1000.3707885742188,416.68609619140625,1000.3707885742188,416.68609619140625,1046.133544921875,462.4488525390625,954.6080322265625,452.27935791015625,1056.302978515625,513.2963256835938,893.591064453125,513.2963256835938,1066.4725341796875,569.228515625,929.184326171875,579.3980102539062,980.0317993164062,625.1607666015625,939.3538208007812,620.0759887695312,974.947021484375,737.0252075195312,944.4385375976562,731.9404296875,903.7605590820312,798.0421752929688,878.3368530273438,808.211669921875,1005.4555053710938,447.194580078125,1066.4725341796875,569.228515625,929.184326171875,579.3980102539062,990.2012736002605,505.66917928059894,982.5741577148438,534.9064788818359,903.7605590820312,815.8387756347656,885.9639587402344,820.9235229492188
698-3-5-34-Z94_B-0000017.jpg,1034.498046875,420.28363037109375,1044.218505859375,408.39288330078125,1024.7333984375,408.390380859375,998.295166015625,391.59173583984375,998.1871337890625,389.48382568359375,1041.511474609375,434.93170166015625,952.7269897460938,418.13134765625,1051.2762451171875,499.92010498046875,921.3314208984375,499.88671875,1068.0531005859375,571.9083251953125,931.0748291015625,574.05029296875,971.7053833007812,593.551513671875,923.9884033203125,583.8275146484375,950.4959716796875,704.020751953125,916.453125,696.972900390625,906.7078247070312,792.80419921875,880.6971435546875,798.153076171875,1003.0700073242188,413.2731628417969,1068.0531005859375,571.9083251953125,931.0748291015625,574.05029296875,984.6623026529949,471.74527994791663,975.4584503173828,500.98133850097656,906.9835815429688,814.7273559570312,887.3851623535156,813.9129638671875
698-3-5-34-Z94_B-0000019.jpg,1050.1539306640625,498.2367858886719,1058.59912109375,485.5689392089844,1041.7086181640625,481.3463134765625,1012.1503295898438,456.0106201171875,1012.1503295898438,456.0106201171875,1054.37646484375,494.0141906738281,961.4789428710938,477.12371826171875,1058.59912109375,523.572509765625,893.9170532226562,515.1272583007812,1071.2669677734375,574.243896484375,923.475341796875,574.243896484375,986.8146362304688,646.0284423828125,940.3658447265625,641.8057861328125,978.369384765625,764.26171875,957.2562866210938,760.0391235351562,898.1396484375,793.820068359375,877.0265502929688,793.820068359375,1012.1503295898438,477.12371826171875,1071.2669677734375,574.243896484375,923.475341796875,574.243896484375,995.963633219401,532.7215169270833,987.8702850341797,560.5204162597656,900.2509765625,808.5992126464844,879.1378784179688,810.7105407714844
698-3-5-34-Z94_B-0000021.jpg,1021.2838745117188,432.2261657714844,1031.6961669921875,427.0199890136719,1016.0777587890625,421.8138427734375,995.2531127929688,395.78302001953125,995.2531127929688,395.78302001953125,1036.90234375,432.2261657714844,943.1914672851562,416.607666015625,1047.314697265625,499.90625,927.572998046875,505.1124267578125,1068.139404296875,572.7925415039062,927.572998046875,572.7925415039062,969.2222900390625,588.4110107421875,917.16064453125,583.204833984375,953.6038208007812,697.7404174804688,917.16064453125,692.5342407226562,906.7483520507812,791.4512939453125,885.9237060546875,791.4512939453125,995.2531127929688,411.4015197753906,1068.139404296875,572.7925415039062,927.572998046875,572.7925415039062,977.8992309570312,469.5369873046875,969.2222900390625,498.60472106933594,909.3514099121094,812.2759704589844,891.1298828125,817.4820861816406
698-3-5-34-Z94_B-0000023.jpg,1009.1348876953125,439.2552490234375,1019.2297973632812,434.2077941894531,1009.1348876953125,429.16033935546875,983.8975219726562,398.87554931640625,983.8975219726562,398.87554931640625,1024.2772216796875,439.2552490234375,933.4228515625,424.11285400390625,1039.419677734375,504.872314453125,923.3279418945312,504.872314453125,1064.656982421875,570.4893798828125,928.3754272460938,575.5368041992188,958.6602172851562,585.6317138671875,903.1380615234375,575.5368041992188,928.3754272460938,691.6285400390625,893.0431518554688,691.6285400390625,903.1380615234375,792.5778198242188,872.853271484375,802.6727294921875,983.8975219726562,414.0179443359375,1064.656982421875,570.4893798828125,928.3754272460938,575.5368041992188,966.2313944498698,469.540049235026,957.3983306884766,497.3011016845703,905.6618347167969,817.8151550292969,882.9482116699219,820.3388977050781
698-3-5-34-Z94_B-0000025.jpg,992.5844116210938,451.3995361328125,997.5048828125,436.6382141113281,982.7435913085938,436.6382141113281,953.220947265625,416.95648193359375,953.220947265625,412.03607177734375,997.5048828125,451.3995361328125,908.9370727539062,441.55865478515625,1022.1070556640625,515.3651733398438,908.9370727539062,515.3651733398438,1066.390869140625,574.4103393554688,928.6187744140625,574.4103393554688,923.6983642578125,584.251220703125,874.4940185546875,579.330810546875,904.0166625976562,692.500732421875,869.5736083984375,692.500732421875,894.17578125,805.6707153320312,864.6531982421875,805.6707153320312,958.1414184570312,436.6382141113281,1066.390869140625,574.4103393554688,928.6187744140625,574.4103393554688,938.4596761067709,485.0224812825521,928.6188049316406,509.21461486816406,901.5564270019531,822.8922119140625,874.4940490722656,822.8922119140625
698-3-5-34-Z94_B-0000027.jpg,998.7344360351562,406.510498046875,1003.8719482421875,396.2354431152344,988.4593505859375,396.2354431152344,957.6342163085938,396.2354431152344,952.4966430664062,396.2354431152344,1009.0094604492188,437.3356628417969,916.5339965820312,437.3356628417969,1029.5595703125,509.2610168457031,911.396484375,514.3985595703125,1065.522216796875,570.9113159179688,926.8090209960938,576.048828125,937.0841064453125,581.1864013671875,885.7088012695312,576.048828125,911.396484375,694.2119750976562,875.4337768554688,694.2119750976562,895.98388671875,802.1000366210938,865.1587524414062,807.237548828125,962.771728515625,427.06060791015625,1065.522216796875,570.9113159179688,926.8090209960938,576.048828125,945.6466369628906,477.5796101888021,937.0840911865234,502.839111328125,901.1213989257812,822.6501159667969,875.4337768554688,825.2188720703125
698-3-5-34-Z94_B-0000029.jpg,992.1712036132812,419.96759033203125,997.2904663085938,404.60968017578125,981.9325561523438,404.60968017578125,951.2167358398438,399.4903564453125,946.097412109375,399.4903564453125,1002.4097900390625,445.56414794921875,910.2622680664062,440.44482421875,1028.00634765625,512.1151123046875,910.2622680664062,512.1151123046875,1068.9608154296875,573.5468139648438,925.6201782226562,573.5468139648438,925.6201782226562,583.785400390625,874.4271240234375,578.6661376953125,905.1429443359375,696.41015625,869.3078002929688,691.2908935546875,894.9043579101562,803.9156494140625,864.1884765625,809.0349731445312,956.3359985351562,435.3255310058594,1068.9608154296875,573.5468139648438,925.6201782226562,573.5468139648438,937.5652160644531,483.95894368489587,928.1798248291016,508.27565002441406,902.5832824707031,821.8332214355469,876.9867858886719,824.3928833007812
698-3-5-34-Z94_B-0000031.jpg,1007.1287231445312,360.65423583984375,1007.1287231445312,355.0858459472656,990.423583984375,355.0858459472656,968.1500244140625,377.359375,957.0132446289062,377.359375,1023.8338623046875,427.47479248046875,934.73974609375,427.47479248046875,1040.5389404296875,505.43212890625,912.4662475585938,505.43212890625,1068.380859375,572.252685546875,929.17138671875,577.8211059570312,962.5816650390625,588.9578247070312,906.8978271484375,577.8211059570312,929.17138671875,700.3255004882812,895.7611083984375,694.757080078125,895.7611083984375,800.5563354492188,873.487548828125,806.1246948242188,979.2868041992188,410.7696533203125,1068.380859375,572.252685546875,929.17138671875,577.8211059570312,964.4377848307292,468.3095906575521,957.0132751464844,497.0795593261719,901.3294677734375,820.0456848144531,881.8401184082031,822.8298645019531
698-3-5-34-Z94_C-0000001.jpg,945.097900390625,459.79937744140625,954.8370361328125,445.1906433105469,930.4891357421875,445.1906433105469,969.4457397460938,440.3210754394531,915.8804321289062,440.3210754394531,998.6632080078125,484.1472473144531,886.6629638671875,484.1472473144531,1013.2719116210938,562.0604858398438,872.0542602539062,562.0604858398438,1027.880615234375,630.2344970703125,857.4454956054688,630.2344970703125,974.3153076171875,644.84326171875,911.0108642578125,644.84326171875,964.576171875,751.9739379882812,915.8804321289062,751.9739379882812,959.7066040039062,849.3654174804688,920.75,849.3654174804688,945.097900390625,469.5385437011719,1027.880615234375,630.2344970703125,857.4454956054688,630.2344970703125,944.2862955729167,527.9734497070312,943.8804931640625,557.1909027099609,957.2718200683594,861.5393676757812,928.0543518066406,863.9741516113281
698-3-5-34-Z94_C-0000003.jpg,939.1240234375,454.9555358886719,953.8300170898438,440.24951171875,929.3200073242188,440.24951171875,968.5360717773438,435.3475036621094,914.6139526367188,435.3475036621094,997.9481201171875,479.465576171875,890.1039428710938,479.465576171875,1012.6541137695312,557.897705078125,865.5939331054688,562.7996826171875,1027.360107421875,631.4277954101562,855.7899169921875,631.4277954101562,973.4380493164062,646.1337890625,909.7119750976562,646.1337890625,963.634033203125,753.9779663085938,914.6139526367188,753.9779663085938,958.7320556640625,852.01806640625,924.41796875,852.01806640625,944.0260009765625,469.66156005859375,1027.360107421875,631.4277954101562,855.7899169921875,631.4277954101562,943.2090047200521,528.4856363932292,942.8005065917969,557.8976745605469,953.8300476074219,864.2731018066406,929.3199768066406,864.2731018066406
698-3-5-34-Z94_C-0000005.jpg,946.2824096679688,450.90570068359375,955.8207397460938,441.36737060546875,931.9749145507812,441.36737060546875,970.1282958984375,450.90570068359375,917.6673583984375,446.13653564453125,998.7433471679688,498.5974426269531,889.0523681640625,498.5974426269531,1032.1275634765625,565.3658447265625,850.8989868164062,565.3658447265625,1032.1275634765625,632.13427734375,855.6681518554688,632.13427734375,974.8974609375,665.5184936523438,912.898193359375,665.5184936523438,965.359130859375,770.4403076171875,917.6673583984375,770.4403076171875,955.8207397460938,851.5162353515625,922.4365844726562,846.7470703125,941.5132446289062,484.2899169921875,1032.1275634765625,632.13427734375,855.6681518554688,632.13427734375,942.30810546875,544.6994425455729,942.7055358886719,574.9042053222656,953.4361572265625,863.4391479492188,929.59033203125,861.0545349121094
698-3-5-34-Z94_C-0000007.jpg,945.3001098632812,447.22119140625,955.064453125,437.4568176269531,935.5357055664062,437.4568176269531,969.7109985351562,442.3389892578125,916.0070190429688,442.3389892578125,999.004150390625,491.1608581542969,886.7138671875,491.1608581542969,1028.2972412109375,559.5114135742188,857.4207763671875,564.3936157226562,1028.2972412109375,627.8619995117188,857.4207763671875,632.7442016601562,974.5932006835938,657.1551513671875,911.1248168945312,657.1551513671875,964.828857421875,759.6810302734375,920.88916015625,759.6810302734375,959.9466552734375,852.4425048828125,925.7713623046875,852.4425048828125,945.3001098632812,481.396484375,1028.2972412109375,627.8619995117188,857.4207763671875,632.7442016601562,944.4864095052083,539.9827067057291,944.0795593261719,569.2758178710938,957.5055541992188,869.5301818847656,930.6535339355469,864.6479797363281
698-3-5-34-Z94_C-0000009.jpg,943.4686889648438,507.06317138671875,952.3810424804688,493.6946716308594,930.1001586914062,498.1508483886719,965.74951171875,498.1508483886719,912.2754516601562,502.6070251464844,1001.39892578125,538.2564086914062,885.5384521484375,538.2564086914062,1041.5045166015625,578.3619384765625,836.5205688476562,578.3619384765625,1032.5921630859375,631.8359985351562,849.8890991210938,631.8359985351562,974.661865234375,707.5908813476562,916.7316284179688,707.5908813476562,965.74951171875,823.4513549804688,925.6439819335938,827.9075317382812,956.8372192382812,854.6445922851562,925.6439819335938,854.6445922851562,943.4686889648438,529.3440551757812,1032.5921630859375,631.8359985351562,849.8890991210938,631.8359985351562,944.2113749186199,588.7596638997396,944.5827178955078,618.4674682617188,954.609130859375,865.7850036621094,930.1001586914062,865.7850036621094
698-3-5-34-Z94_C-0000011.jpg,947.3633422851562,438.7994384765625,957.4638671875,428.69891357421875,932.2125854492188,428.69891357421875,972.6146240234375,433.7491760253906,917.061767578125,433.7491760253906,997.865966796875,479.2015075683594,891.8104858398438,484.25177001953125,1018.0670166015625,560.0056762695312,866.5592041015625,560.0056762695312,1028.16748046875,630.7092895507812,856.4586791992188,630.7092895507812,977.6649169921875,645.860107421875,912.0115356445312,645.860107421875,962.51416015625,751.91552734375,922.112060546875,751.91552734375,957.4638671875,852.9207153320312,922.112060546875,842.8202514648438,947.3633422851562,469.1009826660156,1028.16748046875,630.7092895507812,856.4586791992188,630.7092895507812,946.5216369628906,528.0206909179688,946.1007843017578,557.4805450439453,957.4638671875,870.5966491699219,929.6874389648438,857.9710083007812
698-3-5-34-Z94_C-0000013.jpg,944.31884765625,491.71075439453125,953.5836181640625,482.4459533691406,930.421630859375,482.4459533691406,967.4807739257812,477.8135681152344,916.5244750976562,482.4459533691406,999.9075317382812,524.1375122070312,888.7301025390625,524.1375122070312,1036.9666748046875,575.0938110351562,837.7738037109375,575.0938110351562,1032.3343505859375,630.6825561523438,851.6709594726562,635.31494140625,976.74560546875,690.9036254882812,911.89208984375,686.271240234375,962.848388671875,797.4486694335938,925.7892456054688,802.0810546875,953.5836181640625,848.405029296875,925.7892456054688,843.7725830078125,944.31884765625,510.2403259277344,1032.3343505859375,630.6825561523438,851.6709594726562,635.31494140625,944.31884765625,569.6893615722656,944.31884765625,599.4138793945312,951.2674255371094,862.3021545410156,930.421630859375,859.9859619140625
698-3-5-34-Z94_C-0000015.jpg,942.3013305664062,502.38958740234375,955.7007446289062,488.9902038574219,928.9019775390625,488.9902038574219,969.10009765625,480.0572814941406,915.5025634765625,480.0572814941406,1000.3653564453125,515.7890014648438,888.7037963867188,520.2554321289062,1036.0970458984375,573.8529663085938,848.505615234375,573.8529663085938,1031.630615234375,631.9169921875,852.9721069335938,631.9169921875,973.5665893554688,685.5145263671875,915.5025634765625,685.5145263671875,969.10009765625,783.7767333984375,924.4354858398438,783.7767333984375,955.7007446289062,850.773681640625,928.9019775390625,841.8407592773438,942.3013305664062,506.8560485839844,1031.630615234375,631.9169921875,852.9721069335938,631.9169921875,943.0457458496094,566.4088745117188,943.4179534912109,596.1852874755859,953.4674987792969,861.9398193359375,928.9019470214844,857.4733581542969
698-3-5-34-Z94_C-0000017.jpg,938.06201171875,485.7779235839844,952.09326171875,467.0696716308594,928.7078857421875,471.7467346191406,966.1243896484375,457.7155456542969,909.9996337890625,457.7155456542969,994.186767578125,485.7779235839844,891.2913818359375,485.7779235839844,1022.2491455078125,560.6109619140625,863.22900390625,565.2879638671875,1026.92626953125,630.766845703125,858.552001953125,635.4439697265625,970.801513671875,649.47509765625,909.9996337890625,649.47509765625,961.4473876953125,752.3704833984375,919.353759765625,747.6934814453125,956.770263671875,841.2347412109375,924.0308837890625,836.5576171875,942.7391357421875,476.4237976074219,1026.92626953125,630.766845703125,858.552001953125,635.4439697265625,941.9596150716146,534.1075642903645,941.5698547363281,562.9494476318359,954.4317626953125,862.281494140625,928.7079467773438,855.2659301757812
698-3-5-34-Z94_C-0000019.jpg,944.1843872070312,552.1822509765625,952.6070556640625,539.5482177734375,931.5504150390625,539.5482177734375,973.6636962890625,526.9142456054688,914.705078125,522.7029418945312,1003.1430053710938,539.5482177734375,889.4371337890625,539.5482177734375,1041.044921875,577.4501953125,843.1124877929688,573.2388916015625,1032.622314453125,627.9861450195312,851.53515625,632.197509765625,973.6636962890625,708.0014038085938,914.705078125,708.0014038085938,969.452392578125,817.4959716796875,923.1277465820312,821.707275390625,952.6070556640625,851.1865844726562,927.339111328125,851.1865844726562,944.1843872070312,535.3369140625,1032.622314453125,627.9861450195312,851.53515625,632.197509765625,944.1843872070312,592.8917439778646,944.1843872070312,621.6691589355469,950.5014038085938,861.7149047851562,931.5504150390625,863.8205871582031
698-3-5-34-Z94_C-0000021.jpg,952.2896728515625,495.31964111328125,961.5225830078125,486.0867614746094,943.0567626953125,481.4703063964844,975.3719482421875,467.6209411621094,919.9744873046875,467.6209411621094,998.4541625976562,481.4703063964844,892.2758178710938,486.0867614746094,1012.3035278320312,559.949951171875,873.8099975585938,564.56640625,1026.15283203125,629.1967163085938,859.9606323242188,633.8131713867188,975.3719482421875,647.6625366210938,915.3580322265625,647.6625366210938,966.1390380859375,744.6080322265625,924.5909423828125,744.6080322265625,956.9061279296875,846.169921875,924.5909423828125,841.553466796875,947.6732177734375,472.2373962402344,1026.15283203125,629.1967163085938,859.9606323242188,633.8131713867188,946.90380859375,530.7124430338542,946.5191040039062,559.9499664306641,952.2896728515625,862.3275146484375,929.2073974609375,860.019287109375
698-3-5-34-Z94_C-0000023.jpg,949.0205078125,500.09771728515625,957.922119140625,491.1960754394531,935.6680908203125,491.1960754394531,971.2745361328125,468.9420471191406,917.8648681640625,473.3928527832031,993.5286254882812,486.7452697753906,891.1599731445312,486.7452697753906,1011.3318481445312,562.4090576171875,873.3567504882812,566.85986328125,1024.684326171875,629.1712036132812,855.5535278320312,633.6220092773438,971.2745361328125,642.5236206054688,913.4140625,642.5236206054688,962.3729248046875,744.8922119140625,917.8648681640625,744.8922119140625,957.922119140625,847.2608642578125,922.315673828125,842.81005859375,944.5697021484375,473.3928527832031,1024.684326171875,629.1712036132812,855.5535278320312,633.6220092773438,943.827901204427,529.769775390625,943.4570007324219,557.9582366943359,951.2459106445312,862.8386840820312,926.7664794921875,860.61328125
698-3-5-34-Z94_C-0000025.jpg,943.4453735351562,512.76318359375,956.4528198242188,499.7557067871094,934.7737426757812,499.7557067871094,969.4603271484375,486.74822998046875,917.4304809570312,486.74822998046875,991.139404296875,504.0915222167969,891.41552734375,508.4273376464844,1008.482666015625,569.1288452148438,874.072265625,573.4646606445312,1025.825927734375,629.830322265625,856.7289428710938,634.1661376953125,969.4603271484375,647.1736450195312,913.0946044921875,647.1736450195312,960.7886352539062,746.8975219726562,917.4304809570312,746.8975219726562,956.4528198242188,846.6213989257812,921.7662963867188,842.2855834960938,943.4453735351562,499.7557067871094,1025.825927734375,629.830322265625,856.7289428710938,634.1661376953125,942.7227376302084,548.89501953125,942.3614196777344,573.4646759033203,952.1170043945312,863.9646606445312,928.27001953125,859.6288452148438
698-3-5-34-Z94_C-0000027.jpg,944.5704345703125,470.6877746582031,953.9810791015625,461.277099609375,935.1597900390625,461.277099609375,972.8024291992188,465.9824523925781,921.0437622070312,465.9824523925781,996.3291015625,498.9197692871094,897.51708984375,503.6251220703125,1015.1504516601562,569.499755859375,873.990478515625,574.205078125,1029.2664794921875,630.6690673828125,859.8744506835938,635.3743896484375,972.8024291992188,649.4904174804688,916.3384399414062,649.4904174804688,963.3917846679688,748.3023681640625,921.0437622070312,748.3023681640625,953.9810791015625,847.1143798828125,925.7490844726562,847.1143798828125,944.5704345703125,494.2144470214844,1029.2664794921875,630.6690673828125,859.8744506835938,635.3743896484375,944.5704345703125,545.9731038411459,944.5704345703125,571.8524322509766,951.62841796875,863.5830383300781,930.4544372558594,861.2303771972656
698-3-5-34-Z94_C-0000029.jpg,940.3946533203125,477.63824462890625,954.1648559570312,463.8680419921875,931.2145385742188,468.4580993652344,967.9351196289062,468.4580993652344,917.4442749023438,468.4580993652344,995.4755249023438,505.1787109375,894.4939575195312,505.1787109375,1013.8358154296875,574.02978515625,871.5435791015625,574.02978515625,1027.6060791015625,633.7007446289062,857.7733764648438,633.7007446289062,972.525146484375,647.470947265625,917.4442749023438,647.470947265625,963.3450317382812,743.8624877929688,917.4442749023438,748.4525756835938,954.1648559570312,844.8441162109375,926.6244506835938,849.4342041015625,944.9847412109375,495.9985656738281,1027.6060791015625,633.7007446289062,857.7733764648438,633.7007446289062,944.9847310384115,546.4893595377604,944.9847259521484,571.7347564697266,951.8698425292969,860.9093933105469,928.9194946289062,860.9093627929688
698-3-5-34-Z94_C-0000031.jpg,939.4979248046875,423.03839111328125,954.0291137695312,418.1946716308594,929.8104858398438,423.03839111328125,973.4039916992188,437.569580078125,920.123046875,442.4132995605469,997.6226196289062,490.8505554199219,895.9044189453125,490.8505554199219,1016.99755859375,563.5064086914062,866.842041015625,568.3501586914062,1026.6849365234375,626.474853515625,857.1546020507812,636.1622924804688,973.4039916992188,650.6934814453125,915.279296875,645.8497314453125,963.716552734375,752.4116821289062,920.123046875,747.5679321289062,958.8728637695312,849.2861328125,924.9667358398438,844.4424438476562,944.3416748046875,471.47564697265625,1026.6849365234375,626.474853515625,857.1546020507812,636.1622924804688,944.3416646321615,530.4076334635416,944.3416595458984,559.8736267089844,954.0291137695312,866.2391967773438,929.8104858398438,863.8173522949219
698-3-5-34-Z94_D-0000001.jpg,1006.1182861328125,453.7381896972656,1014.9382934570312,444.91815185546875,997.2982177734375,444.91815185546875,1036.9884033203125,436.0981140136719,992.88818359375,440.50811767578125,1072.2685546875,475.78826904296875,988.4782104492188,480.19830322265625,1081.088623046875,550.7586059570312,970.838134765625,546.3486328125,1081.088623046875,612.4989013671875,948.7880249023438,608.0888671875,1081.088623046875,616.908935546875,1032.578369140625,621.3189697265625,1089.90869140625,713.9293823242188,1054.6285400390625,713.9293823242188,1107.5487060546875,806.539794921875,1076.6785888671875,797.7197265625,1028.1683349609375,462.5582275390625,1081.088623046875,612.4989013671875,948.7880249023438,608.0888671875,1037.723388671875,514.7434692382812,1042.5009155273438,540.8360900878906,1100.9337158203125,826.3848876953125,1076.6785888671875,819.7698669433594
698-3-5-34-Z94_D-0000003.jpg,994.6824951171875,453.98040771484375,1003.6511840820312,440.52734375,985.7138061523438,440.52734375,1026.072998046875,436.0429992675781,981.2294311523438,440.52734375,1061.94775390625,476.40216064453125,981.2294311523438,476.40216064453125,1079.8851318359375,543.6674194335938,967.7763671875,543.6674194335938,1079.8851318359375,610.9327392578125,945.3546142578125,610.9327392578125,1070.91650390625,615.4170532226562,1026.072998046875,624.3858032226562,1075.40087890625,714.0728149414062,1044.0103759765625,718.5571899414062,1102.3070068359375,803.7598876953125,1075.40087890625,794.7911376953125,1017.104248046875,462.9490966796875,1079.8851318359375,610.9327392578125,945.3546142578125,610.9327392578125,1027.5677490234375,515.2665405273438,1032.7994995117188,541.4252624511719,1097.8225708007812,828.4237976074219,1077.6430053710938,814.9707641601562
698-3-5-34-Z94_D-0000005.jpg,993.2648315429688,451.3017272949219,1006.2726440429688,442.62982177734375,988.9288940429688,442.62982177734375,1027.952392578125,446.96575927734375,984.5929565429688,446.96575927734375,1062.6400146484375,490.32525634765625,975.9210205078125,494.66119384765625,1101.66357421875,551.0285034179688,958.5772705078125,551.0285034179688,1084.3197021484375,607.3958129882812,945.5693969726562,607.3958129882812,1062.6400146484375,633.4114990234375,1014.944580078125,637.7474975585938,1062.6400146484375,728.8023681640625,1032.288330078125,737.4742431640625,1101.66357421875,798.1775512695312,1075.6478271484375,802.5134887695312,1014.944580078125,481.6533508300781,1084.3197021484375,607.3958129882812,945.5693969726562,607.3958129882812,1022.8938191731771,532.9620666503906,1026.8684387207031,558.6164245605469,1099.4955444335938,817.6893005371094,1077.8157958984375,819.8572692871094
